As of Date	Cusip	ISIN number	Description	Ticker	Country	Region	Currency	Coupon	Maturity Date	Face Value Local	Face Value USD	Market Value Local	Market Value USD	Weight	Rating	Effective Yield	Mod Duration
7/1/2019	2G0FLPXX	PHY6972FZP89	Philippines (Re	PGOV	PH	Emerging Markets	PHP	4.63	12/4/2022	255359.3	4984.1	17324.9	338.1	0.03193	BBB2	4.97	3.14
7/1/2019	24HHOXXX	PHY6972FYD68	Philippines (Re	PGOV	PH	Emerging Markets	PHP	4.75	5/4/2027	64936	1267.4	4343.9	84.8	0.00801	BBB2	5.18	6.4
7/1/2019	25HSD6XX	PHY6972FYG99	Philippines (Re	PGOV	PH	Emerging Markets	PHP	5.25	5/18/2037	30000	585.5	2045.5	39.9	0.00377	BBB2	5.32	11.41
7/1/2019	241ALFXX	PHY6972FXZ89	Philippines (Re	PGOV	PH	Emerging Markets	PHP	4.5	4/20/2024	55097	1075.4	3700.4	72.2	0.00682	BBB2	5.1	4.22
7/1/2019	2Z237WXX	PHY6972HBA33	Philippines (Re	PGOV	PH	Emerging Markets	PHP	4.88	6/13/2021	66000	1288.2	4507.7	88	0.00831	BBB2	5.02	1.85
7/1/2019	2N3XGAXX	PHY6972HAC08	Philippines (Re	PGOV	PH	Emerging Markets	PHP	4.25	1/25/2021	49891	973.8	3430.8	67	0.00632	BBB2	5	1.47
7/1/2019	2T0H7PXX	PHY6972HAJ50	Philippines (Re	PGOV	PH	Emerging Markets	PHP	6.25	3/22/2028	75206	1467.9	5638.3	110	0.01039	BBB2	5.09	6.66
7/1/2019	2UF74SXX	PHY6972HAL07	Philippines (Re	PGOV	PH	Emerging Markets	PHP	5.75	4/12/2025	73663	1437.7	5262.1	102.7	0.0097	BBB2	5.07	4.83
7/1/2019	2Q2G8AXX	PHY6972HAE63	Philippines (Re	PGOV	PH	Emerging Markets	PHP	6.5	2/22/2038	17233	336.4	1355.9	26.5	0.0025	BBB2	5.39	11.01
7/1/2019	2RJYV3XX	PHY6972HAF39	Philippines (Re	PGOV	PH	Emerging Markets	PHP	5.5	3/8/2023	76779	1498.6	5427.8	105.9	0.01	BBB2	4.95	3.25
7/1/2019	3MXR33XX	PHY6972HCX27	Philippines (Re	PGOV	PH	Emerging Markets	PHP	6.88	1/10/2029	100000	1951.8	7962.1	155.4	0.01468	BBB2	5.09	6.93
7/1/2019	3NRUA4XX	PHY6972HCZ74	Philippines (Re	PGOV	PH	Emerging Markets	PHP	6.75	1/24/2039	51504	1005.3	4300.4	83.9	0.00793	BBB2	5.17	11.3
7/1/2019	3QEZBYXX	PHY6972HDE37	Philippines (Re	PGOV	PH	Emerging Markets	PHP	6.25	2/14/2026	70000	1366.3	5203.7	101.6	0.00959	BBB2	5.08	5.31
7/1/2019	3RYGWFXX	PHY6972HDG84	Philippines (Re	PGOV	PH	Emerging Markets	PHP	6.25	3/12/2024	113772	2220.6	8323.3	162.5	0.01534	BBB2	4.98	3.99
7/1/2019	3PXO4CXX	PL0000111498	Poland (Republi	PGOV	PL	Emerging Markets	PLN	2.75	10/25/2029	10644	2854.2	901.7	241.8	0.02284	A2	2.45	8.76
7/1/2019	3HBXWPXX	PL0000111274	Poland (Republi	PGOV	PL	Emerging Markets	PLN	0	5/25/2021	11213	3006.8	883.4	236.9	0.02237	A2	1.56	1.87
7/1/2019	3CXCLVXX	PL0000111191	Poland (Republi	PGOV	PL	Emerging Markets	PLN	2.5	4/25/2024	32053.1	8595.2	2673.2	716.8	0.0677	A2	1.98	4.49
7/1/2019	3YZIQRXX	PL0000111720	Poland (Republi	PGOV	PL	Emerging Markets	PLN	2.25	10/25/2024	5254.5	1409	436	116.9	0.01104	A2	2.09	4.9
7/1/2019	2ED6MTXX	PL0000110375	Poland (Republi	PGOV	PL	Emerging Markets	PLN	0	7/25/2020	15703.5	4211	1255.1	336.6	0.03179	A2	1.42	1.05
7/1/2019	2A1T3RXX	PL0000110151	Poland (Republi	PGOV	PL	Emerging Markets	PLN	2.5	1/25/2023	32685.4	8764.7	2739.4	734.6	0.06937	A2	1.84	3.37
7/1/2019	20C1FTXX	PL0000109765	Poland (Republi	PGOV	PL	Emerging Markets	PLN	4	4/25/2047	2915.3	781.7	289.3	77.6	0.00733	A2	2.85	17.69
7/1/2019	1TRRRMXX	PL0000109492	Poland (Republi	PGOV	PL	Emerging Markets	PLN	2.25	4/25/2022	28711.5	7699.1	2374	636.6	0.06012	A2	1.69	2.71
7/1/2019	1RQ6A2XX	PL0000109427	Poland (Republi	PGOV	PL	Emerging Markets	PLN	2.5	7/25/2027	31971.4	8573.2	2687.9	720.8	0.06807	A2	2.31	7.08
7/1/2019	1IDO7DXX	PL0000109153	Poland (Republi	PGOV	PL	Emerging Markets	PLN	1.75	7/25/2021	30195.2	8097	2495.9	669.3	0.06321	A2	1.62	1.98
7/1/2019	1AVGVOXX	PL0000108916	Poland (Republi	PGOV	PL	Emerging Markets	PLN	2	4/25/2021	26798.3	7186.1	2198.2	589.5	0.05567	A2	1.58	1.77
7/1/2019	19FVALXX	PL0000108866	Poland (Republi	PGOV	PL	Emerging Markets	PLN	2.5	7/25/2026	36934.8	9904.2	3117.7	836	0.07895	A2	2.23	6.28
7/1/2019	0ECBAKXX	PL0000107611	Poland (Republi	PGOV	PL	Emerging Markets	PLN	2.75	4/25/2028	30207.6	8100.3	2538.1	680.6	0.06428	A2	2.35	7.74
7/1/2019	0S9Z65XX	PL0000108197	Poland (Republi	PGOV	PL	Emerging Markets	PLN	3.25	7/25/2025	28428.5	7623.2	2522.5	676.4	0.06388	A2	2.12	5.35
7/1/2019	05Q7ABXX	PL0000106670	Poland (Republi	PGOV	PL	Emerging Markets	PLN	5.75	10/25/2021	16181.6	4339.2	1487	398.7	0.03766	A2	1.61	2.13
7/1/2019	05PHM1XX	PL0000107264	Poland (Republi	PGOV	PL	Emerging Markets	PLN	4	10/25/2023	26786.9	7183	2418	648.4	0.06124	A2	1.91	3.89
7/1/2019	05QYXYXX	PL0000106126	Poland (Republi	PGOV	PL	Emerging Markets	PLN	5.25	10/25/2020	18026.4	4833.9	1587.1	425.6	0.04019	A2	1.44	1.25
7/1/2019	05IGE2XX	PL0000102646	Poland (Republi	PGOV	PL	Emerging Markets	PLN	5.75	9/23/2022	22529.1	6041.3	2135.1	572.5	0.05407	A2	1.77	2.89
7/1/2019	053C3QXX	PL0000105391	Poland (Republi	PGOV	PL	Emerging Markets	PLN	5.75	4/25/2029	8680.3	2327.7	917.5	246	0.02323	A2	2.36	7.8
7/1/2019	06VOHDXX	RO1323DBN018	Romania (Republ	PGOV	RO	Emerging Markets	RON	5.85	4/26/2023	9274.6	2232.8	1035.3	249.2	0.02354	BBB3	4.21	3.37
7/1/2019	05KCCZXX	RO1227DBN011	Romania (Republ	PGOV	RO	Emerging Markets	RON	5.8	7/26/2027	9795.6	2358.2	1172.9	282.4	0.02667	BBB3	4.41	6.14
7/1/2019	05KF92XX	RO1121DBN032	Romania (Republ	PGOV	RO	Emerging Markets	RON	5.95	6/11/2021	9485.3	2283.5	1034.8	249.1	0.02353	BBB3	3.83	1.82
7/1/2019	0U6QE8XX	RO1425DBN029	Romania (Republ	PGOV	RO	Emerging Markets	RON	4.75	2/24/2025	9446.1	2274.1	1024.1	246.5	0.02328	BBB3	4.32	4.81
7/1/2019	1CFM2QXX	RO1521DBN041	Romania (Republ	PGOV	RO	Emerging Markets	RON	3.25	3/22/2021	9133.4	2198.8	957.3	230.5	0.02176	BBB3	3.72	1.63
7/1/2019	1ERZ9VXX	RO1522DBN056	Romania (Republ	PGOV	RO	Emerging Markets	RON	3.5	12/19/2022	9103.4	2191.6	957.5	230.5	0.02177	BBB3	3.91	3.14
7/1/2019	1V2RUOXX	RO1624DBN027	Romania (Republ	PGOV	RO	Emerging Markets	RON	3.25	4/29/2024	9548.1	2298.6	965.3	232.4	0.02195	BBB3	4.15	4.33
7/1/2019	1Y6IDYXX	RO1631DBN055	Romania (Republ	PGOV	RO	Emerging Markets	RON	3.65	9/24/2031	3647.1	878	340	81.9	0.00773	BBB3	5.14	9.1
7/1/2019	2ADFSUXX	RO1720DBN072	Romania (Republ	PGOV	RO	Emerging Markets	RON	2.3	10/26/2020	8774.8	2112.5	917.7	220.9	0.02086	BBB3	3.62	1.25
7/1/2019	21BP6AXX	RO1722DBN045	Romania (Republ	PGOV	RO	Emerging Markets	RON	3.4	3/8/2022	9192	2212.9	961.9	231.6	0.02187	BBB3	3.82	2.49
7/1/2019	2MU5N4XX	RO1821DBN052	Romania (Republ	PGOV	RO	Emerging Markets	RON	4	10/27/2021	9326.9	2245.4	998.3	240.3	0.0227	BBB3	3.83	2.14
7/1/2019	2MUF8XXX	RO1823DBN025	Romania (Republ	PGOV	RO	Emerging Markets	RON	4.25	6/28/2023	9629	2318.1	1009	242.9	0.02294	BBB3	4.23	3.6
7/1/2019	3ASLKUXX	ROVRZSEM43E4	Romania (Republ	PGOV	RO	Emerging Markets	RON	5	2/12/2029	5975.5	1438.6	653.6	157.3	0.01486	BBB3	4.62	7.4
7/1/2019	3JOOJ5XX	ROHRVN7NLNO2	Romania (Republ	PGOV	RO	Emerging Markets	RON	4.85	4/22/2026	4532.6	1091.2	489.8	117.9	0.01114	BBB3	4.41	5.67
7/1/2019	3OGVVZXX	ROGV3LGNPCW9	Romania (Republ	PGOV	RO	Emerging Markets	RON	4.5	6/17/2024	2808.1	676	298.3	71.8	0.00678	BBB3	4.18	4.37
7/1/2019	3VKQFHXX	ROGRXAE5BEO2	Romania (Republ	PGOV	RO	Emerging Markets	RON	4	8/8/2022	2331.7	561.3	247.5	59.6	0.00563	BBB3	3.86	2.84
7/1/2019	3UMYZRXX	RU000A1007F4	Russian Federat	PGOV	RU	Emerging Markets	RUB	7.4	7/17/2024	341389.5	5412.4	127174.1	2016.2	0.19041	BBB3	7.19	4.09
7/1/2019	3XFSZ0XX	RU000A100A82	Russian Federat	PGOV	RU	Emerging Markets	RUB	7.65	4/10/2030	46258.5	733.4	17404.9	275.9	0.02606	BBB3	7.31	7.23
7/1/2019	3L381RXX	RU000A0ZZYW2	Russian Federat	PGOV	RU	Emerging Markets	RUB	7.95	10/7/2026	326586.6	5177.7	124725.3	1977.4	0.18675	BBB3	7.27	5.42
7/1/2019	41HJA3XX	RU000A100EG3	Russian Federat	PGOV	RU	Emerging Markets	RUB	7.15	11/12/2025	20000	317.1	7237.4	114.7	0.01084	BBB3	7.28	5.02
7/1/2019	41HJMBXX	RU000A100EF5	Russian Federat	PGOV	RU	Emerging Markets	RUB	7.7	3/16/2039	20000	317.1	7479.5	118.6	0.0112	BBB3	7.43	10.15
7/1/2019	2Q4WXFXX	RU000A0ZYUA9	Russian Federat	PGOV	RU	Emerging Markets	RUB	6.9	5/23/2029	350000	5548.9	124161.2	1968.5	0.1859	BBB3	7.26	7.02
7/1/2019	2Q2DIEXX	RU000A0ZYUB7	Russian Federat	PGOV	RU	Emerging Markets	RUB	7.25	5/10/2034	275362.1	4365.6	98996.5	1569.5	0.14822	BBB3	7.4	8.92
7/1/2019	2Q2EEZXX	RU000A0ZYU88	Russian Federat	PGOV	RU	Emerging Markets	RUB	6.5	2/28/2024	326456.9	5175.7	117633.3	1865	0.17613	BBB3	7.18	3.87
7/1/2019	2DHY53XX	RU000A0ZYCK6	Russian Federat	PGOV	RU	Emerging Markets	RUB	7	12/15/2021	350000	5548.9	126885.7	2011.7	0.18998	BBB3	7.11	2.22
7/1/2019	24WOS7XX	RU000A0JXQF2	Russian Federat	PGOV	RU	Emerging Markets	RUB	7.1	10/16/2024	350000	5548.9	127886.9	2027.5	0.19148	BBB3	7.21	4.3
7/1/2019	1Z6QKCXX	RU000A0JXB41	Russian Federat	PGOV	RU	Emerging Markets	RUB	7.4	12/7/2022	350000	5548.9	128341.2	2034.7	0.19216	BBB3	7.14	2.99
7/1/2019	1ZSJ6HXX	RU000A0JXFM1	Russian Federat	PGOV	RU	Emerging Markets	RUB	7.7	3/23/2033	350000	5548.9	132393	2099	0.19823	BBB3	7.38	8.35
7/1/2019	1N410KXX	RU000A0JWM07	Russian Federat	PGOV	RU	Emerging Markets	RUB	7.75	9/16/2026	350000	5548.9	132785.1	2105.2	0.19882	BBB3	7.27	5.39
7/1/2019	1G7APZXX	RU000A0JVW30	Russian Federat	PGOV	RU	Emerging Markets	RUB	7.5	8/18/2021	290000	4597.7	108931.6	1727	0.1631	BBB3	7.01	1.9
7/1/2019	1G9AI1XX	RU000A0JVW48	Russian Federat	PGOV	RU	Emerging Markets	RUB	8.5	9/17/2031	250000	3963.5	100877.8	1599.3	0.15104	BBB3	7.33	7.63
7/1/2019	0EJQXMXX	RU000A0JU4L3	Russian Federat	PGOV	RU	Emerging Markets	RUB	7	8/16/2023	250000	3963.5	92239.7	1462.4	0.13811	BBB3	7.19	3.45
7/1/2019	05IFPAXX	RU000A0D0G29	Russian Federat	PGOV	RU	Emerging Markets	RUB	6.5	11/24/2021	109676.9	1738.8	39663	628.8	0.05939	BBB3	7.16	1.39
7/1/2019	06VM3TXX	RU000A0JTJL3	Russian Federat	PGOV	RU	Emerging Markets	RUB	7	1/25/2023	150000	2378.1	55687.5	882.9	0.08338	BBB3	7.16	3.03
7/1/2019	06VNHTXX	RU000A0JTK38	Russian Federat	PGOV	RU	Emerging Markets	RUB	7.05	1/19/2028	350000	5548.9	128932.5	2044.1	0.19305	BBB3	7.24	6.16
7/1/2019	05R2PQXX	RU000A0JSMA2	Russian Federat	PGOV	RU	Emerging Markets	RUB	7.6	7/20/2022	328548.8	5208.9	124654	1976.3	0.18664	BBB3	7.08	2.62
7/1/2019	05QDR0XX	RU000A0JS3W6	Russian Federat	PGOV	RU	Emerging Markets	RUB	8.15	2/3/2027	350000	5548.9	137411.8	2178.5	0.20574	BBB3	7.23	5.51
7/1/2019	04RFVTXX	RU000A0JREQ7	Russian Federat	PGOV	RU	Emerging Markets	RUB	7.6	4/14/2021	150000	2378.1	55682.1	882.8	0.08337	BBB3	7.09	1.63
7/1/2019	04ZZHOXX	SG3254976487	Republic of Sin	PGOV	SG	Emerging Markets	SGD	2.75	4/1/2042	5100	3769.5	384.3	284	0.02682	AAA	2.51	16.88
7/1/2019	0524KFXX	SG7Y76964295	Republic of Sin	PGOV	SG	Emerging Markets	SGD	2.25	6/1/2021	8000	5913	582.6	430.6	0.04067	AAA	1.61	1.87
7/1/2019	056ACDXX	SG7928920854	Republic of Sin	PGOV	SG	Emerging Markets	SGD	3.25	9/1/2020	8000	5913	591.5	437.2	0.04129	AAA	1.65	1.14
7/1/2019	0518D1XX	SG7U32949426	Republic of Sin	PGOV	SG	Emerging Markets	SGD	2.88	9/1/2030	4200	3104.3	326.2	241.1	0.02277	AAA	2.15	9.51
7/1/2019	05I59FXX	SG7J28931946	Republic of Sin	PGOV	SG	Emerging Markets	SGD	3.13	9/1/2022	6300	4656.5	477.5	352.9	0.03333	AAA	1.67	2.99
7/1/2019	070CITXX	SG3260987684	Republic of Sin	PGOV	SG	Emerging Markets	SGD	2.75	7/1/2023	8800	6504.3	656.8	485.5	0.04585	AAA	1.74	3.79
7/1/2019	070CJFXX	SG3261987691	Republic of Sin	PGOV	SG	Emerging Markets	SGD	3.38	9/1/2033	6800	5026.1	558.1	412.5	0.03896	AAA	2.29	11.34
7/1/2019	05JRG6XX	SG7S30941627	Republic of Sin	PGOV	SG	Emerging Markets	SGD	3	9/1/2024	6400	4730.4	490.9	362.8	0.03426	AAA	1.83	4.75
7/1/2019	05P0QKXX	SG7J60932174	Republic of Sin	PGOV	SG	Emerging Markets	SGD	3.5	3/1/2027	8300	6134.7	669.9	495.2	0.04676	AAA	1.92	6.71
7/1/2019	0SQJTZXX	SG3263998209	Republic of Sin	PGOV	SG	Emerging Markets	SGD	2.88	7/1/2029	2200	1626.1	169.6	125.4	0.01184	AAA	2.06	8.73
7/1/2019	1513XLXX	SG31A0000001	Republic of Sin	PGOV	SG	Emerging Markets	SGD	2.38	6/1/2025	3900	2882.6	288.8	213.5	0.02016	AAA	1.86	5.5
7/1/2019	1H0ONIXX	SG31A7000004	Republic of Sin	PGOV	SG	Emerging Markets	SGD	2.75	3/1/2046	7400	5469.5	553.3	408.9	0.03862	AAA	2.59	18.8
7/1/2019	164PZPXX	SG31A1000000	Republic of Sin	PGOV	SG	Emerging Markets	SGD	2	7/1/2020	5500	4065.2	396.3	292.9	0.02766	AAA	1.69	0.99
7/1/2019	1OK6AJXX	SG31A9000002	Republic of Sin	PGOV	SG	Emerging Markets	SGD	2.25	8/1/2036	3800	2808.7	270.6	200	0.01889	AAA	2.38	13.95
7/1/2019	1LTP6CXX	SG31A8000003	Republic of Sin	PGOV	SG	Emerging Markets	SGD	2.13	6/1/2026	4200	3104.3	306.6	226.6	0.0214	AAA	1.9	6.4
7/1/2019	1SYEBRXX	SG31B0000009	Republic of Sin	PGOV	SG	Emerging Markets	SGD	1.25	10/1/2021	6100	4508.7	435.7	322	0.03041	AAA	1.65	2.2
7/1/2019	230KWPXX	SG31B5000004	Republic of Sin	PGOV	SG	Emerging Markets	SGD	1.75	4/1/2022	3400	2513	245.8	181.7	0.01716	AAA	1.67	2.67
7/1/2019	2NPARFXX	SG31B8000001	Republic of Sin	PGOV	SG	Emerging Markets	SGD	1.75	2/1/2023	4900	3621.7	355.4	262.7	0.02481	AAA	1.68	3.44
7/1/2019	2VOJ25XX	SG31B7000002	Republic of Sin	PGOV	SG	Emerging Markets	SGD	2.63	5/1/2028	5400	3991.3	408.7	302.1	0.02853	AAA	2.02	7.86
7/1/2019	3OY925XX	SGXF92110679	Republic of Sin	PGOV	SG	Emerging Markets	SGD	2	2/1/2024	2900	2143.5	212.1	156.7	0.0148	AAA	1.78	4.33
7/1/2019	3J7HMPXX	TH062303I602	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	3.3	6/17/2038	95600	3117.3	5497.6	179.3	0.01693	BBB1	2.48	14.36
7/1/2019	32MHBYXX	TH0623038C04	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	2.88	12/17/2028	146300	4770.5	7955	259.4	0.0245	BBB1	2.15	8.29
7/1/2019	35Y9AEXX	TH0623A33C00	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	2.4	12/17/2023	202692	6609.3	10612.3	346	0.03268	BBB1	1.86	4.22
7/1/2019	2EQY3OXX	TH062303H604	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	3.6	6/17/2067	100074	3263.2	5523.8	180.1	0.01701	BBB1	3.28	23.62
7/1/2019	29VHICXX	TH0623032C00	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	2	12/17/2022	206292	6726.7	10620.2	346.3	0.0327	BBB1	1.82	3.33
7/1/2019	1P4AL2XX	TH0623036C06	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	2.13	12/17/2026	228246	7442.6	11774.5	383.9	0.03626	BBB1	2.01	6.87
7/1/2019	1NWSL5XX	TH0623032602	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	1.88	6/17/2022	176569	5757.5	9057.1	295.3	0.02789	BBB1	1.79	2.87
7/1/2019	1NJC00XX	TH062303Q605	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	2.88	6/17/2046	170985	5575.4	8750.6	285.3	0.02695	BBB1	2.88	18.65
7/1/2019	1CM1SDXX	TH0623A3G607	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	4	6/17/2066	186081	6067.7	11098.7	361.9	0.03418	BBB1	3.31	22.86
7/1/2019	1C9H60XX	TH062303G606	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	3.4	6/17/2036	189290	6172.3	11021.4	359.4	0.03394	BBB1	2.41	13.14
7/1/2019	0FY4KRXX	TH062303O600	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	4.68	6/29/2044	140057	4567	9399.9	306.5	0.02895	BBB1	2.91	16.1
7/1/2019	05NHZJXX	TH0623031C01	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	3.65	12/17/2021	269416.5	8785.1	14407.2	469.8	0.04437	BBB1	1.8	2.36
7/1/2019	05NG4NXX	TH0623B3B607	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	4.85	6/17/2061	165902	5409.7	11749.4	383.1	0.03618	BBB1	3.19	21.19
7/1/2019	05N0YDXX	TH0623A3C606	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	3.78	6/25/2032	244546	7974.1	14473.2	471.9	0.04457	BBB1	2.37	10.47
7/1/2019	05W24DXX	TH062303HC09	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	4.26	12/12/2037	211379	6892.6	13420.1	437.6	0.04133	BBB1	2.48	12.33
7/1/2019	05SKPVXX	TH0623A3K609	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	5	6/22/2040	20000	652.2	1382.4	45.1	0.00426	BBB1	2.79	14.18
7/1/2019	05RVL3XX	TH0623038302	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	5.67	3/13/2028	61950	2020.1	4121.8	134.4	0.01269	BBB1	2.08	7.05
7/1/2019	05S1T7XX	TH0623A3B608	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	3.65	6/20/2031	191905	6257.6	11241.9	366.6	0.03462	BBB1	2.27	9.85
7/1/2019	05R3GLXX	TH0623031307	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	5.85	3/31/2021	69000	2249.9	3822.1	124.6	0.01177	BBB1	1.85	1.65
7/1/2019	05PZEEXX	TH0623037C05	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	3.58	12/17/2027	70780	2308	4045.2	131.9	0.01246	BBB1	2.08	7.36
7/1/2019	05HZVNXX	TH0623B3L606	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	3.8	6/14/2041	95936	3128.3	5598.2	182.5	0.01724	BBB1	2.94	15.32
7/1/2019	05HHIDXX	TH0623031406	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	6.4	4/9/2021	40000	1304.3	2236.8	72.9	0.00689	BBB1	1.85	1.67
7/1/2019	05H2WMXX	TH0623039607	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	4.88	6/22/2029	223252	7279.8	14228	463.9	0.04382	BBB1	2.14	8.16
7/1/2019	054AX6XX	TH0623033600	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	3.63	6/16/2023	197850	6451.5	10821.9	352.9	0.03333	BBB1	1.83	3.69
7/1/2019	053617XX	TH0623034400	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	4.5	4/9/2024	31000	1010.8	1789.7	58.4	0.00551	BBB1	1.89	4.3
7/1/2019	0513SHXX	TH0623032B01	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	5.13	11/8/2022	26000	847.8	1481.7	48.3	0.00456	BBB1	1.83	3.09
7/1/2019	0512W1XX	TH0623036702	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	6.15	7/7/2026	49000	1597.8	3181.2	103.7	0.0098	BBB1	2	5.91
7/1/2019	04V1U1XX	TH0623035C07	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	3.85	12/12/2025	205270.8	6693.4	11685.3	381	0.03598	BBB1	2	5.75
7/1/2019	04REDIXX	TH0623033303	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	5.5	3/13/2023	50700	1653.2	2974.2	97	0.00916	BBB1	1.83	3.34
7/1/2019	04SJYRXX	TH0623034C08	Thailand (Kingd	PGOV	TH	Emerging Markets	THB	4.75	12/20/2024	47000	1532.6	2756	89.9	0.00849	BBB1	1.94	4.87
7/1/2019	0549ARXX	TRT140922T17	Turkey (Republi	PGOV	TR	Emerging Markets	TRY	8.5	9/14/2022	10771	1862.2	3894.8	673.4	0.06359	BB3	17.07	2.53
7/1/2019	05N0A2XX	TRT120122T17	Turkey (Republi	PGOV	TR	Emerging Markets	TRY	9.5	1/12/2022	10585.5	1830.1	4107.1	710.1	0.06706	BB3	17.85	2
7/1/2019	0F817BXX	TRT270923T11	Turkey (Republi	PGOV	TR	Emerging Markets	TRY	8.8	9/27/2023	12934.9	2236.3	4466.4	772.2	0.07293	BB3	16.93	3.17
7/1/2019	071FXQXX	TRT080323T10	Turkey (Republi	PGOV	TR	Emerging Markets	TRY	7.1	3/8/2023	16985.3	2936.6	5695.1	984.6	0.09299	BB3	16.91	2.91
7/1/2019	12PNJMXX	TRT120325T12	Turkey (Republi	PGOV	TR	Emerging Markets	TRY	8	3/12/2025	14765.8	2552.9	4640.5	802.3	0.07577	BB3	16.62	3.98
7/1/2019	0UVJH4XX	TRT240724T15	Turkey (Republi	PGOV	TR	Emerging Markets	TRY	9	7/24/2024	12672.8	2191	4358.9	753.6	0.07117	BB3	16.74	3.53
7/1/2019	0OM2GAXX	TRT200324T13	Turkey (Republi	PGOV	TR	Emerging Markets	TRY	10.4	3/20/2024	7586	1311.5	2742.7	474.2	0.04478	BB3	16.98	3.33
7/1/2019	1734L1XX	TRT080720T19	Turkey (Republi	PGOV	TR	Emerging Markets	TRY	9.4	7/8/2020	14889	2574.2	6222.2	1075.8	0.1016	BB3	20.48	0.87
7/1/2019	1H0PEGXX	TRT110226T13	Turkey (Republi	PGOV	TR	Emerging Markets	TRY	10.6	2/11/2026	20452.6	3536.1	7333.4	1267.9	0.11974	BB3	16.3	4.11
7/1/2019	1GWQTIXX	TRT170221T12	Turkey (Republi	PGOV	TR	Emerging Markets	TRY	10.7	2/17/2021	15688.5	2712.4	6431.2	1111.9	0.10501	BB3	18.84	1.35
7/1/2019	1SU2JQXX	TRT220921T18	Turkey (Republi	PGOV	TR	Emerging Markets	TRY	9.2	9/22/2021	15391.7	2661.1	5940.9	1027.1	0.097	BB3	17.64	1.83
7/1/2019	2AU84FXX	TRT110827T16	Turkey (Republi	PGOV	TR	Emerging Markets	TRY	10.5	8/11/2027	18789.2	3248.5	6514.2	1126.2	0.10636	BB3	16.18	4.62
7/1/2019	2AU9P7XX	TRT170822T15	Turkey (Republi	PGOV	TR	Emerging Markets	TRY	10.7	8/17/2022	14809	2560.3	5786.2	1000.4	0.09448	BB3	17.21	2.39
7/1/2019	20ZJNOXX	TRT240227T17	Turkey (Republi	PGOV	TR	Emerging Markets	TRY	11	2/24/2027	16108.4	2785	5727.5	990.2	0.09352	BB3	16.38	4.44
7/1/2019	20ZJYDXX	TRT020322T17	Turkey (Republi	PGOV	TR	Emerging Markets	TRY	11	3/2/2022	16836.2	2910.8	6696.1	1157.7	0.10933	BB3	17.49	2.09
7/1/2019	2MOALUXX	TRT180123T10	Turkey (Republi	PGOV	TR	Emerging Markets	TRY	12.2	1/18/2023	14524.1	2511.1	5952.4	1029.1	0.09719	BB3	17.03	2.56
7/1/2019	2SBQSNXX	TRT080328T15	Turkey (Republi	PGOV	TR	Emerging Markets	TRY	12.4	3/8/2028	10587.2	1830.4	4043.6	699.1	0.06602	BB3	16.09	4.66
7/1/2019	369EJIXX	TRT120820T12	Turkey (Republi	PGOV	TR	Emerging Markets	TRY	23	8/12/2020	19577.4	3384.8	9664.6	1670.9	0.1578	BB3	19.96	0.88
7/1/2019	305OOGXX	TRT140623T19	Turkey (Republi	PGOV	TR	Emerging Markets	TRY	16.2	6/14/2023	10659.8	1843	4637.2	801.7	0.07572	BB3	16.92	2.81
7/1/2019	3E9M65XX	TRT181023T19	Turkey (Republi	PGOV	TR	Emerging Markets	TRY	20.1	10/18/2023	2601.4	449.8	1301.9	225.1	0.02126	BB3	16.87	2.8
7/1/2019	3X2A5OXX	TRT210421T14	Turkey (Republi	PGOV	TR	Emerging Markets	TRY	20.9	4/21/2021	11481.5	1985.1	5431.3	939	0.08868	BB3	18.97	1.41
7/1/2019	3P6WZRXX	VNTD19291788	Vietnam Sociali	PGOV	VN	Emerging Markets	VND	4.8	1/31/2029	12750000	547.1	1149398.3	49.3	0.00466	BB2	4.63	7.42
