As of Date	Cusip	ISIN number	Description	Ticker	Country	Region	Currency	Coupon	Maturity Date	Face Value Local	Face Value USD	Market Value Local	Market Value USD	Weight	Rating	Real Yield	Mod Duration
7/1/2019	05L8XEXX	GB00B421JZ66	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	0.5	3/22/2050	12221.2	15553.9	1482.3	1886.5	0.1872	AA2	-1.88	29.53
7/1/2019	05KLTBXX	GB00B3LZBF68	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	0.63	3/22/2040	14090	17932.4	1446.8	1841.3	0.18271	AA2	-2.07	20.01
7/1/2019	05MP8TXX	GB0008983024	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	2.5	7/17/2024	6821.2	8681.4	1161.5	1478.2	0.14668	AA2	-2.48	4.82
7/1/2019	05GI1GXX	GB00B1Z5HQ14	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	1.88	11/22/2022	15743.2	20036.4	1176.2	1497	0.14854	AA2	-2.74	3.35
7/1/2019	05EPHAXX	GB00B3MYD345	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	0.63	11/22/2042	12559.3	15984.2	1381.2	1757.8	0.17442	AA2	-2.02	22.49
7/1/2019	05PR7UXX	GB00B46CGH68	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	0.75	3/22/2034	14570.3	18543.7	1256.2	1598.8	0.15864	AA2	-2.26	14.28
7/1/2019	05GI1LXX	GB00B1L6W962	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	1.13	11/22/2037	13065.7	16628.7	1479.8	1883.4	0.18688	AA2	-2.18	17.34
7/1/2019	05LI9RXX	GB00B4PTCY75	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	0.38	3/22/2062	12479.7	15883	1638	2084.7	0.20686	AA2	-1.79	41.18
7/1/2019	05RNMRXX	GB00B0CNHZ09	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	1.25	11/22/2055	10169.2	12942.3	1787.7	2275.3	0.22577	AA2	-1.83	32.65
7/1/2019	0EFWKDXX	GB00BDX8CX86	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	0.13	3/22/2068	12600	16036	1651.7	2102.1	0.20859	AA2	-1.82	48.34
7/1/2019	059W0JXX	GB0008932666	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	4.13	7/22/2030	4841.2	6161.4	851.6	1083.8	0.10755	AA2	-2.32	9.62
7/1/2019	1H40N3XX	GB00BYZW3J87	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	0.13	11/22/2036	10423.3	13265.7	782.6	996	0.09883	AA2	-2.19	17.44
7/1/2019	15R11FXX	GB00BYMWG366	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	0.13	3/22/2046	13485.6	17163.1	1162.3	1479.2	0.14678	AA2	-1.9	26.66
7/1/2019	05BUTFXX	GB00B128DH60	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	1.25	11/22/2027	14170.2	18034.4	1302.5	1657.7	0.16449	AA2	-2.54	8.16
7/1/2019	056BDDXX	GB00B24FFM16	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	0.75	11/22/2047	11686.6	14873.6	1463.5	1862.6	0.18482	AA2	-1.9	26.82
7/1/2019	05BPDEXX	GB00B3D4VD98	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	1.25	11/22/2032	13459.6	17130.1	1275.4	1623.2	0.16107	AA2	-2.35	12.76
7/1/2019	05JVAQXX	GB00B3Y1JG82	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	0.13	3/22/2029	14229.2	18109.5	1006.3	1280.7	0.12708	AA2	-2.41	9.79
7/1/2019	05GSS9XX	GB00B73ZYW09	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	0.25	3/22/2052	12366	15738.2	1296.1	1649.5	0.16368	AA2	-1.86	32.16
7/1/2019	0U1M69XX	GB00BP9DLZ64	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	0.13	3/22/2058	10953.3	13940.3	1154.3	1469.1	0.14578	AA2	-1.8	38.48
7/1/2019	05II30XX	GB0031790826	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	2	1/26/2035	9084	11561.2	1205.7	1534.6	0.15227	AA2	-2.17	14.16
7/1/2019	1VK9GWXX	GB00BYVP4K94	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	0.13	11/22/2056	5980.3	7611.1	598.8	762.2	0.07563	AA2	-1.82	37.18
7/1/2019	16FVYXXX	GB00BYY5F144	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	0.13	3/22/2026	13454.8	17123.9	819.6	1043.1	0.1035	AA2	-2.54	6.79
7/1/2019	1GB7NNXX	GB00BD9MZZ71	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	0.13	11/22/2065	7250	9227.1	863.9	1099.4	0.1091	AA2	-1.8	46.03
7/1/2019	056FL4XX	NZIIBDT002C2	New Zealand (Go	ILAD	NZ	Other Industrialized Countries	NZD	2	9/20/2025	5450	3660.5	1218.7	818.5	0.08122	AA1	-2.76	5.88
7/1/2019	0EPJOMXX	NZIIBDT003C0	New Zealand (Go	ILAD	NZ	Other Industrialized Countries	NZD	3	9/20/2030	4450	2988.8	1136.7	763.5	0.07576	AA1	-1.34	9.78
7/1/2019	20Z275XX	NZIIBDT005C5	New Zealand (Go	ILAD	NZ	Other Industrialized Countries	NZD	2.5	9/20/2040	3650	2451.5	967.2	649.6	0.06446	AA1	-0.19	17.19
7/1/2019	0XBXG8XX	NZIIBDT004C8	New Zealand (Go	ILAD	NZ	Other Industrialized Countries	NZD	2.5	9/20/2035	4250	2854.5	1072.8	720.6	0.0715	AA1	-0.62	13.74
7/1/2019	1FPR32XX	SE0008014062	Sweden (Kingdom	ILAD	SE	Other Industrialized Countries	SEK	0.13	6/1/2026	18516	1995.6	7106.9	766	0.07601	AAA	-2.05	7.04
7/1/2019	0MMDSSXX	SE0005703550	Sweden (Kingdom	ILAD	SE	Other Industrialized Countries	SEK	1	6/1/2025	26545	2861	10495.6	1131.2	0.11225	AAA	-2.12	5.91
7/1/2019	05SX8GXX	SE0000556599	Sweden (Kingdom	ILAD	SE	Other Industrialized Countries	SEK	3.5	12/1/2028	27761.3	2992.1	17795.5	1918	0.19032	AAA	-1.92	8.53
7/1/2019	05H399XX	SE0004211084	Sweden (Kingdom	ILAD	SE	Other Industrialized Countries	SEK	0.25	6/1/2022	34157	3681.4	12287.5	1324.3	0.13141	AAA	-2.4	2.98
7/1/2019	13QV71XX	SE0007045745	Sweden (Kingdom	ILAD	SE	Other Industrialized Countries	SEK	0.13	6/1/2032	16938	1825.6	7099.9	765.2	0.07593	AAA	-1.65	13.05
7/1/2019	05GS3XXX	SE0000317943	Sweden (Kingdom	ILAD	SE	Other Industrialized Countries	SEK	4	12/1/2020	32490.1	3501.8	15322.5	1651.5	0.16387	AAA	-2.34	1.42
7/1/2019	1Z0TMRXX	SE0009548704	Sweden (Kingdom	ILAD	SE	Other Industrialized Countries	SEK	0.13	12/1/2027	13651	1471.3	5295.9	570.8	0.05664	AAA	-1.95	8.55
7/1/2019	05EODDXX	US912810FR42	United States T	ILAD	US	US	USD	2.38	1/15/2025	28000.8	28000.8	7039.2	7039.2	0.69849	AAA	0.27	5.19
7/1/2019	0JVHW7XX	US912828B253	United States T	ILAD	US	US	USD	0.63	1/15/2024	40979.8	40979.8	7525.8	7525.8	0.74677	AAA	0.26	4.47
7/1/2019	1EJMXFXX	US912828N712	United States T	ILAD	US	US	USD	0.63	1/15/2026	42420	42420	7699.4	7699.4	0.764	AAA	0.28	6.39
7/1/2019	05MP5CXX	US912828TE09	United States T	ILAD	US	US	USD	0.13	7/15/2022	40998	40998	7469.2	7469.2	0.74115	AAA	0.25	3.03
7/1/2019	1Y477GXX	US912828V491	United States T	ILAD	US	US	USD	0.38	1/15/2027	38478.5	38478.5	6747.2	6747.2	0.66951	AAA	0.31	7.42
7/1/2019	23ZDQ2XX	US912828X398	United States T	ILAD	US	US	USD	0.13	4/15/2022	44429.8	44429.8	7614.5	7614.5	0.75557	AAA	0.43	2.78
7/1/2019	0LMDX9XX	US912810RL44	United States T	ILAD	US	US	USD	0.75	2/15/2045	23000	23000	4069.2	4069.2	0.40377	AAA	0.84	23.19
7/1/2019	0LMXZZXX	US912828WU04	United States T	ILAD	US	US	USD	0.13	7/15/2024	41004.9	41004.9	7244.3	7244.3	0.71884	AAA	0.18	5.02
7/1/2019	05KV4SXX	US912810PV44	United States T	ILAD	US	US	USD	1.75	1/15/2028	15634.4	15634.4	3538.5	3538.5	0.35112	AAA	0.34	7.94
7/1/2019	05RWN6XX	US912828PP91	United States T	ILAD	US	US	USD	1.13	1/15/2021	36678	36678	7133	7133	0.70779	AAA	0.65	1.52
7/1/2019	05GPT0XX	US912828QV50	United States T	ILAD	US	US	USD	0.63	7/15/2021	35840.3	35840.3	6738.8	6738.8	0.66868	AAA	0.34	2.02
7/1/2019	0549H2XX	US912828SA95	United States T	ILAD	US	US	USD	0.13	1/15/2022	41281.7	41281.7	7616.4	7616.4	0.75576	AAA	0.4	2.53
7/1/2019	055BC6XX	US912810QF84	United States T	ILAD	US	US	USD	2.13	2/15/2040	15171.3	15171.3	3795.3	3795.3	0.3766	AAA	0.71	17.17
7/1/2019	3N7JORXX	US9128285W63	United States T	ILAD	US	US	USD	0.88	1/15/2029	36392.1	36392.1	6395.6	6395.6	0.63462	AAA	0.34	9.14
7/1/2019	05N449XX	US912810FD55	United States T	ILAD	US	US	USD	3.63	4/15/2028	16783.5	16783.5	5626.5	5626.5	0.55831	AAA	0.37	7.71
7/1/2019	05KZMJXX	US912810FH69	United States T	ILAD	US	US	USD	3.88	4/15/2029	19496.9	19496.9	6707.3	6707.3	0.66555	AAA	0.38	8.42
7/1/2019	05PK85XX	US912810FS25	United States T	ILAD	US	US	USD	2	1/15/2026	20000.1	20000.1	4747.5	4747.5	0.47109	AAA	0.29	6.13
7/1/2019	05GI7EXX	US912810PS15	United States T	ILAD	US	US	USD	2.38	1/15/2027	16482.4	16482.4	4002.3	4002.3	0.39714	AAA	0.32	6.92
7/1/2019	05E6GBXX	US912810QV35	United States T	ILAD	US	US	USD	0.75	2/15/2042	23127.7	23127.7	4326.6	4326.6	0.42932	AAA	0.77	20.72
7/1/2019	0LMDXXXX	US912810SB52	United States T	ILAD	US	US	USD	1	2/15/2048	18706.6	18706.6	3363.4	3363.4	0.33374	AAA	0.84	24.89
7/1/2019	3WC79WXX	US9128286N55	United States T	ILAD	US	US	USD	0.5	4/15/2024	32210.9	32210.9	5436.4	5436.4	0.53944	AAA	0.26	4.73
7/1/2019	32SWMSXX	US912828Y388	United States T	ILAD	US	US	USD	0.75	7/15/2028	36671.5	36671.5	6413.6	6413.6	0.63641	AAA	0.3	8.72
7/1/2019	05P3GFXX	US912810FQ68	United States T	ILAD	US	US	USD	3.38	4/15/2032	5012.2	5012.2	1632.8	1632.8	0.16202	AAA	0.43	10.81
7/1/2019	05NQFVXX	US912810PZ57	United States T	ILAD	US	US	USD	2.5	1/15/2029	14150.5	14150.5	3361.6	3361.6	0.33356	AAA	0.36	8.56
7/1/2019	0LMDWUXX	US912810RF75	United States T	ILAD	US	US	USD	1.38	2/15/2044	23017.7	23017.7	4728.4	4728.4	0.46919	AAA	0.81	21.07
7/1/2019	0LMDXSXX	US912810RW09	United States T	ILAD	US	US	USD	0.88	2/15/2047	18701.3	18701.3	3325.7	3325.7	0.33	AAA	0.84	24.46
7/1/2019	0LMDYFXX	US912810SG40	United States T	ILAD	US	US	USD	1	2/15/2049	8385	8385	1485.5	1485.5	0.1474	AAA	0.82	25.66
7/1/2019	23DLIWXX	US9128282L36	United States T	ILAD	US	US	USD	0.38	7/15/2027	36917.1	36917.1	6407.6	6407.6	0.63581	AAA	0.28	7.9
7/1/2019	0OMTUZXX	US912828H458	United States T	ILAD	US	US	USD	0.25	1/15/2025	40994.3	40994.3	7285.3	7285.3	0.72291	AAA	0.25	5.49
7/1/2019	05OCIQXX	US912828NM88	United States T	ILAD	US	US	USD	1.25	7/15/2020	32378.3	32378.3	6311.5	6311.5	0.62627	AAA	0.63	1.03
7/1/2019	1J46MIXX	US912828Q608	United States T	ILAD	US	US	USD	0.13	4/15/2021	44956	44956	7894.3	7894.3	0.78333	AAA	0.68	1.78
7/1/2019	05XI4BXX	US912828UH11	United States T	ILAD	US	US	USD	0.13	1/15/2023	40998.5	40998.5	7421.8	7421.8	0.73645	AAA	0.31	3.53
7/1/2019	0LMY0FXX	US912828XL95	United States T	ILAD	US	US	USD	0.38	7/15/2025	40998.9	40998.9	7352.7	7352.7	0.7296	AAA	0.22	5.96
7/1/2019	06WS1BXX	US912810RA88	United States T	ILAD	US	US	USD	0.63	2/15/2043	22999.8	22999.8	4082.7	4082.7	0.40512	AAA	0.81	21.83
7/1/2019	23DLK5XX	US9128284H06	United States T	ILAD	US	US	USD	0.63	4/15/2023	47028	47028	8055.6	8055.6	0.79934	AAA	0.34	3.74
7/1/2019	055DXMXX	US912810QP66	United States T	ILAD	US	US	USD	2.13	2/15/2041	23984.7	23984.7	5961.5	5961.5	0.59155	AAA	0.73	17.87
7/1/2019	1FXGCKXX	US912810RR14	United States T	ILAD	US	US	USD	1	2/15/2046	20377.7	20377.7	3797.8	3797.8	0.37685	AAA	0.84	23.36
7/1/2019	23DLJPXX	US9128283R96	United States T	ILAD	US	US	USD	0.5	1/15/2028	38819.8	38819.8	6732.3	6732.3	0.66803	AAA	0.33	8.34
7/1/2019	1NYL2VXX	US912828S505	United States T	ILAD	US	US	USD	0.13	7/15/2026	36840.7	36840.7	6414.5	6414.5	0.6365	AAA	0.25	7
7/1/2019	0DO58MXX	US912828VM96	United States T	ILAD	US	US	USD	0.38	7/15/2023	41000.7	41000.7	7471.7	7471.7	0.7414	AAA	0.2	4
